,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
685,234993,234994,Gewone plataan,339765,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900206 52.370272),POINT(52.370272 4.900206),4.900206,52.370272,,,0.0,0.0,,,0.0,light_load,b
686,235148,235149,Huntingdon-iep,340896,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.901722 52.368514),POINT(52.368514 4.901722),4.901722,52.368514,,16.5,27.43668113750008,17.279927707647037,18.6603552804137,11.4964005567345,0.0,light_load,b
687,235149,235150,Huntingdon-iep,340895,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.90179 52.368547),POINT(52.368547 4.90179),4.90179,52.368547,,10.5,25.934385288091242,16.308812067833287,18.6603552804137,8.9167734383765,0.0,light_load,b
688,235150,235151,Hollandse iep (cultuurvariëteit),340894,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,12 tot 15 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.898721 52.369234),POINT(52.369234 4.898721),4.898721,52.369234,,13.5,36.41217592309977,24.510853992354136,21.9581236246219,14.384068479379,0.0,moderate_load,g
689,235152,235153,Huntingdon-iep,340892,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901903 52.369254),POINT(52.369254 4.901903),4.901903,52.369254,,13.5,31.385340252487126,20.111460474561333,19.6189457502301,9.14961748196814,0.0,open_ground,y
690,235153,235154,Iep (cultuurvariëteit),340891,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897334 52.369241),POINT(52.369241 4.897334),4.897334,52.369241,,13.5,24.26284943153447,15.260002918245354,,,0.0,light_load,b
691,235155,235156,Iep (cultuurvariëteit),340889,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,15 tot 18 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898515 52.369271),POINT(52.369271 4.898515),4.898515,52.369271,,16.5,24.26284943153447,15.260002918245354,23.2005387826319,12.9702264763624,0.0,open_ground,y
692,235157,235158,Huntingdon-iep,340887,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901763 52.369313),POINT(52.369313 4.901763),4.901763,52.369313,,13.5,31.385340252487126,20.111460474561333,18.9418954314418,10.3927902637089,0.0,open_ground,y
693,235158,235159,Huntingdon-iep,340886,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900015 52.369311),POINT(52.369311 4.900015),4.900015,52.369311,,13.5,31.385340252487126,20.111460474561333,18.3968181222395,11.9549629399895,0.0,light_load,b
694,235159,235160,Iep (cultuurvariëteit),340885,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.897216 52.369112),POINT(52.369112 4.897216),4.897216,52.369112,,13.5,24.26284943153447,15.260002918245354,,,0.0,open_ground,y
695,235160,235161,Hollandse iep (cultuurvariëteit),340884,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898408 52.369153),POINT(52.369153 4.898408),4.898408,52.369153,,16.5,36.41217592309977,24.510853992354136,27.5015512284642,18.073890579953,0.0,False,black
696,235161,235162,Huntingdon-iep,340673,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.904336 52.366231),POINT(52.366231 4.904336),4.904336,52.366231,,10.5,31.385340252487126,20.111460474561333,14.7276639953045,6.67558117812455,0.0,open_ground,y
697,235163,235164,Hollandse iep (cultuurvariëteit),340671,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902959 52.366239),POINT(52.366239 4.902959),4.902959,52.366239,,13.5,28.819722256452657,18.21591498599279,16.2072962454751,11.7974996390702,0.0,light_load,b
698,235166,235167,Hollandse iep (cultuurvariëteit),340668,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903116 52.366271),POINT(52.366271 4.903116),4.903116,52.366271,,13.5,28.819722256452657,18.21591498599279,14.2624563856659,9.0666161332089,0.0,light_load,b
699,235168,235169,Hollandse iep (cultuurvariëteit),340666,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903258 52.366297),POINT(52.366297 4.903258),4.903258,52.366297,,13.5,28.819722256452657,18.21591498599279,13.3901733893831,4.64386636209009,0.0,light_load,b
700,235170,235171,Hollandse iep (cultuurvariëteit),340664,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.903413 52.366327),POINT(52.366327 4.903413),4.903413,52.366327,,13.5,28.819722256452657,18.21591498599279,14.9814274488148,10.3571439906925,0.0,light_load,b
701,235171,235172,Gewone plataan,340663,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896157 52.366193),POINT(52.366193 4.896157),4.896157,52.366193,,,0.0,0.0,,,0.0,light_load,b
702,235172,235173,Gewone plataan,340662,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896233 52.366135),POINT(52.366135 4.896233),4.896233,52.366135,,,0.0,0.0,,,0.0,open_ground,y
703,235173,235174,Gewone plataan,340661,Platanus hispanica,Gekandelaberde boom,9 tot 12 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,3,POINT(4.896316 52.366193),POINT(52.366193 4.896316),4.896316,52.366193,,,0.0,0.0,,,0.0,light_load,b
704,235174,235175,Gewone plataan,340660,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896392 52.366137),POINT(52.366137 4.896392),4.896392,52.366137,,,0.0,0.0,,,0.0,,black
705,235189,235190,Huntingdon-iep,340221,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901585 52.374288),POINT(52.374288 4.901585),4.901585,52.374288,,13.5,28.819722256452657,18.21591498599279,18.3934691885796,10.5888931153469,0.0,light_load,b
706,235190,235191,Iep (cultuurvariëteit),340220,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899109 52.374288),POINT(52.374288 4.899109),4.899109,52.374288,,13.5,18.66840416591412,11.76901710386288,15.1831771461659,8.33015937350939,0.0,heavy_load,r
707,235191,235192,Iep (cultuurvariëteit),340218,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.905312 52.374324),POINT(52.374324 4.905312),4.905312,52.374324,,10.5,18.66840416591412,11.76901710386288,19.288475392274,7.27598108871195,0.0,light_load,b
708,235192,235193,Huntingdon-iep,340214,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897396 52.374252),POINT(52.374252 4.897396),4.897396,52.374252,,16.5,31.385340252487126,20.111460474561333,,,0.0,light_load,b
709,235193,235194,Huntingdon-iep,340213,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,9 tot 12 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898664 52.374211),POINT(52.374211 4.898664),4.898664,52.374211,,10.5,27.43668113750008,17.279927707647037,,,0.0,light_load,b
710,235194,235195,Huntingdon-iep,340211,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899756 52.374217),POINT(52.374217 4.899756),4.899756,52.374217,,13.5,25.934385288091242,16.308812067833287,19.8005611365008,9.58707356994665,0.0,moderate_load,g
711,235195,235196,Iep (cultuurvariëteit),340210,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.899987 52.374272),POINT(52.374272 4.899987),4.899987,52.374272,,13.5,18.66840416591412,11.76901710386288,,,0.0,heavy_load,r
712,235196,235197,Iep (cultuurvariëteit),340209,Ulmus `Rebona`,Boom niet vrij uitgroeiend,9 tot 12 m.,2012,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.902657 52.374251),POINT(52.374251 4.902657),4.902657,52.374251,,10.5,9.26894145417208,5.550945753341194,9.42724086509333,8.32538153579284,0.0,moderate_load,g
713,235197,235198,Iep (cultuurvariëteit),339995,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.90254 52.372213),POINT(52.372213 4.90254),4.90254,52.372213,,13.5,24.26284943153447,15.260002918245354,18.0929293047667,6.12866760150094,0.0,light_load,b
714,235198,235199,Iep (cultuurvariëteit),339994,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902598 52.372319),POINT(52.372319 4.902598),4.902598,52.372319,,13.5,24.26284943153447,15.260002918245354,22.2444815621086,4.47811599108138,0.0,moderate_load,g
715,235199,235200,Huntingdon-iep,339993,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902655 52.372435),POINT(52.372435 4.902655),4.902655,52.372435,,16.5,31.385340252487126,20.111460474561333,23.5255074801874,10.9072599657839,0.0,moderate_load,g
716,235200,235201,Iep (cultuurvariëteit),339989,Ulmus `Amsterdam`,Boom niet vrij uitgroeiend,6 tot 9 m.,1920,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,2,POINT(4.902974 52.372391),POINT(52.372391 4.902974),4.902974,52.372391,,7.5,41.80775687191214,29.919064231402658,,,0.0,heavy_load,r
717,235201,235202,Iep (cultuurvariëteit),339988,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2003,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.903138 52.372306),POINT(52.372306 4.903138),4.903138,52.372306,,10.5,15.819169138767338,9.937646474363019,14.7515941357619,7.28001346493268,0.0,heavy_load,r
718,235202,235203,Iep (cultuurvariëteit),339984,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,1998,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.898245 52.372845),POINT(52.372845 4.898245),4.898245,52.372845,,10.5,18.66840416591412,11.76901710386288,,,0.0,open_ground,y
719,235203,235204,Gewone plataan,339983,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.900224 52.372933),POINT(52.372933 4.900224),4.900224,52.372933,,,0.0,0.0,,,0.0,light_load,b
720,235204,235205,Gewone plataan,339982,Platanus hispanica,Boom niet vrij uitgroeiend,12 tot 15 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.900818 52.372828),POINT(52.372828 4.900818),4.900818,52.372828,,,0.0,0.0,,,0.0,light_load,b
721,235205,235206,Hollandse iep (cultuurvariëteit),339981,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,18 tot 24 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,7,POINT(4.902088 52.372889),POINT(52.372889 4.902088),4.902088,52.372889,,21.0,28.819722256452657,18.21591498599279,28.7613104330936,18.3643492782,0.0,heavy_load,r
722,235206,235207,Huntingdon-iep,339980,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902241 52.372804),POINT(52.372804 4.902241),4.902241,52.372804,,13.5,27.43668113750008,17.279927707647037,23.8796234687085,11.8446225070918,0.0,heavy_load,r
723,235207,235208,Iep (cultuurvariëteit),339763,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2002,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.897824 52.370285),POINT(52.370285 4.897824),4.897824,52.370285,,10.5,16.428328979318383,10.33318430825998,6.78654808709938,4.03898275150059,0.0,moderate_load,g
724,235208,235209,Gewone plataan,339762,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900181 52.370301),POINT(52.370301 4.900181),4.900181,52.370301,,,0.0,0.0,,,0.0,light_load,b
725,235209,235210,Huntingdon-iep,339761,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1975,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895665 52.370055),POINT(52.370055 4.895665),4.895665,52.370055,,13.5,27.43668113750008,17.279927707647037,17.9726732070848,10.1945170478551,0.0,moderate_load,g
726,235210,235211,Huntingdon-iep,339760,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1980,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.895463 52.370061),POINT(52.370061 4.895463),4.895463,52.370061,,13.5,25.934385288091242,16.308812067833287,20.1092179217263,10.0727988275892,0.0,open_ground,y
727,235211,235212,Gewone plataan,339759,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.899994 52.370095),POINT(52.370095 4.899994),4.899994,52.370095,,,0.0,0.0,,,0.0,light_load,b
728,235212,235213,Gewone plataan,339758,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900049 52.370098),POINT(52.370098 4.900049),4.900049,52.370098,,,0.0,0.0,,,0.0,light_load,b
729,235213,235214,Iep (cultuurvariëteit),339757,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901518 52.370106),POINT(52.370106 4.901518),4.901518,52.370106,,13.5,21.523244628148106,13.56070141141578,,,0.0,light_load,b
730,235214,235215,Gewone plataan,339756,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.899944 52.370101),POINT(52.370101 4.899944),4.899944,52.370101,,,0.0,0.0,,,0.0,light_load,b
731,235215,235216,Monumentaaliep,339755,Ulmus minor `Sarniensis`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,3,POINT(4.90397 52.370118),POINT(52.370118 4.90397),4.90397,52.370118,,10.5,15.18869460646608,9.525957978059003,14.3750863549445,7.14206967628799,0.0,light_load,b
732,235216,235217,Hollandse iep (cultuurvariëteit),339754,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1950,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.897634 52.370094),POINT(52.370094 4.897634),4.897634,52.370094,,16.5,33.870958060972455,22.18115261253274,19.3842196532134,11.6754532570778,0.0,open_ground,y
733,235217,235218,Gewone plataan,339753,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900098 52.370108),POINT(52.370108 4.900098),4.900098,52.370108,,,0.0,0.0,,,0.0,light_load,b
734,235218,235219,Gewone plataan,339752,Platanus hispanica,Leiboom,tot 6 m.,1992,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,1,POINT(4.900142 52.370125),POINT(52.370125 4.900142),4.900142,52.370125,,,0.0,0.0,,,0.0,light_load,b
735,235219,235220,Huntingdon-iep,339751,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902425 52.370138),POINT(52.370138 4.902425),4.902425,52.370138,,13.5,31.385340252487126,20.111460474561333,13.2517655411875,8.91615915483801,0.0,heavy_load,r
736,235220,235221,Hollandse linde,339750,Tilia europaea,Boom niet vrij uitgroeiend,15 tot 18 m.,1982,Gemeente Amsterdam,Stadsdeel Centrum,Tilia,Tilia,A,5,POINT(4.901185 52.370141),POINT(52.370141 4.901185),4.901185,52.370141,,16.5,16.600281953970903,12.704758858690273,21.5419612783829,11.6242224120592,0.0,,black
737,235367,235368,Hollandse iep (cultuurvariëteit),340883,Ulmus hollandica `Belgica`,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.898612 52.369117),POINT(52.369117 4.898612),4.898612,52.369117,,16.5,36.41217592309977,24.510853992354136,23.3297345153143,15.5664190120082,0.0,open_ground,y
738,235368,235369,Valse acacia,340882,Robinia pseudoacacia,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Robinia,Robinia,A,4,POINT(4.899683 52.369123),POINT(52.369123 4.899683),4.899683,52.369123,,,0.0,0.0,,,0.0,light_load,b
739,235369,235370,Huntingdon-iep,340880,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900624 52.369103),POINT(52.369103 4.900624),4.900624,52.369103,,13.5,30.124814272202183,19.15092671780322,16.436432515968,11.3646045386134,0.0,light_load,b
740,235370,235371,Huntingdon-iep,340879,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.900753 52.369229),POINT(52.369229 4.900753),4.900753,52.369229,,13.5,30.124814272202183,19.15092671780322,17.6944617804622,12.0708885505844,0.0,light_load,b
741,235371,235372,Iep (cultuurvariëteit),340878,Ulmus `Lobel`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.901799 52.369227),POINT(52.369227 4.901799),4.901799,52.369227,,13.5,24.26284943153447,15.260002918245354,20.1325295169991,8.4393031130315,0.0,light_load,b
742,235372,235373,Huntingdon-iep,340877,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,12 tot 15 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902009 52.369209),POINT(52.369209 4.902009),4.902009,52.369209,,13.5,31.385340252487126,20.111460474561333,27.6267253514917,9.51110148174095,0.0,,black
743,235373,235374,Huntingdon-iep,340876,Ulmus hollandica `Vegeta`,Boom niet vrij uitgroeiend,15 tot 18 m.,1960,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,5,POINT(4.902019 52.369137),POINT(52.369137 4.902019),4.902019,52.369137,,16.5,31.385340252487126,20.111460474561333,27.6267253514917,11.2724925070312,0.0,open_ground,y
744,235374,235375,Iep (cultuurvariëteit),340875,Ulmus `Regal`,Boom niet vrij uitgroeiend,12 tot 15 m.,1995,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902149 52.369152),POINT(52.369152 4.902149),4.902149,52.369152,,13.5,20.16397774486131,12.71224123149811,27.6267253514917,9.73434078213761,0.0,,black
745,235375,235376,Iep (cultuurvariëteit),340874,Ulmus `Regal`,Boom niet vrij uitgroeiend,12 tot 15 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Ulmus,Ulmus,A,4,POINT(4.902306 52.369087),POINT(52.369087 4.902306),4.902306,52.369087,,13.5,24.26284943153447,15.260002918245354,32.1519745236649,8.71237128264591,0.0,open_ground,y
746,235376,235377,Esdoorn (cultuurvariëteit),340873,Acer freemanii `Elegant`,Boom niet vrij uitgroeiend,9 tot 12 m.,1985,Gemeente Amsterdam,Stadsdeel Centrum,Acer,Acer,A,3,POINT(4.905572 52.369122),POINT(52.369122 4.905572),4.905572,52.369122,,10.5,17.128146761225544,13.21336072904235,13.1612615947686,7.13649646461108,0.0,light_load,b
747,235380,235381,Gewone plataan,340659,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.8965 52.366193),POINT(52.366193 4.8965),4.8965,52.366193,,,0.0,0.0,,,0.0,light_load,b
748,235381,235382,Gewone plataan,340658,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896566 52.366137),POINT(52.366137 4.896566),4.896566,52.366137,,,0.0,0.0,,,0.0,open_ground,y
749,235382,235383,Gewone plataan,340657,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896677 52.366193),POINT(52.366193 4.896677),4.896677,52.366193,,,0.0,0.0,,,0.0,light_load,b
750,235383,235384,Gewone plataan,340656,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.89675 52.366137),POINT(52.366137 4.89675),4.89675,52.366137,,,0.0,0.0,,,0.0,,black
751,235384,235385,Gewone plataan,340655,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1965,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896861 52.366193),POINT(52.366193 4.896861),4.896861,52.366193,,,0.0,0.0,,,0.0,light_load,b
752,235385,235386,Gewone plataan,340654,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.896938 52.366136),POINT(52.366136 4.896938),4.896938,52.366136,,,0.0,0.0,,,0.0,open_ground,y
753,235386,235387,Gewone plataan,340653,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1955,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.897052 52.366195),POINT(52.366195 4.897052),4.897052,52.366195,,,0.0,0.0,,,0.0,,black
754,235387,235388,Gewone plataan,340652,Platanus hispanica,Boom niet vrij uitgroeiend,15 tot 18 m.,1940,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,5,POINT(4.897246 52.366124),POINT(52.366124 4.897246),4.897246,52.366124,,,0.0,0.0,,,0.0,light_load,b
755,235388,235389,Gewone plataan,340651,Platanus hispanica,Gekandelaberde boom,12 tot 15 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,4,POINT(4.895718 52.366145),POINT(52.366145 4.895718),4.895718,52.366145,,,0.0,0.0,,,0.0,open_ground,y
756,235389,235390,Gewone plataan,340650,Platanus hispanica,Gekandelaberde boom,9 tot 12 m.,1970,Gemeente Amsterdam,Stadsdeel Centrum,Platanus,Platanus,A,3,POINT(4.895943 52.366192),POINT(52.366192 4.895943),4.895943,52.366192,,,0.0,0.0,,,0.0,light_load,b
