,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
488,90297,90298,Gewone plataan,508960,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1926,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897034 52.353653),POINT(52.353653 4.897034),4.897034,52.353653,,,0.0,0.0,,,0.0,open_ground,y
489,90298,90299,Gewone plataan,508959,Platanus hispanica,Boom niet vrij uitgroeiend,Onbekend,1950,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,1,POINT(4.896769 52.3536),POINT(52.3536 4.896769),4.896769,52.3536,,,0.0,0.0,,,0.0,open_ground,y
490,90299,90300,Gewone plataan,508958,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1926,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897709 52.353787),POINT(52.353787 4.897709),4.897709,52.353787,,,0.0,0.0,,,0.0,open_ground,y
491,90300,90301,Gewone plataan,508957,Platanus hispanica,Boom niet vrij uitgroeiend,18 tot 24 m.,1901,Gemeente Amsterdam,Stadsdeel Zuid,Platanus,Platanus,K,7,POINT(4.897474 52.353742),POINT(52.353742 4.897474),4.897474,52.353742,,,0.0,0.0,,,0.0,open_ground,y
492,236471,236472,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Zuid,Onbekend,Onbekend,K,1,POINT(4.895636 52.354168),POINT(52.354168 4.895636),4.895636,52.354168,,,0.0,0.0,,,0.0,open_ground,y
493,236472,236473,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Zuid,Onbekend,Onbekend,K,1,POINT(4.895636 52.354168),POINT(52.354168 4.895636),4.895636,52.354168,,,0.0,0.0,,,0.0,open_ground,y
494,236473,236474,Onbekend,0,Onbekend,,Onbekend,0,Gemeente Amsterdam,Stadsdeel Zuid,Onbekend,Onbekend,K,1,POINT(4.895636 52.354168),POINT(52.354168 4.895636),4.895636,52.354168,,,0.0,0.0,,,0.0,open_ground,y
495,243581,243582,Zwarte els,2276915,Alnus glutinosa,Boom niet vrij uitgroeiend,9 tot 12 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Alnus,Alnus,K,3,POINT(4.89587 52.354078),POINT(52.354078 4.89587),4.89587,52.354078,,,0.0,0.0,,,0.0,False,black
496,243899,243900,Kraakwilg,2277106,Salix fragilis,Boom niet vrij uitgroeiend,6 tot 9 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Salix,Salix,K,2,POINT(4.894659 52.353949),POINT(52.353949 4.894659),4.894659,52.353949,,,0.0,0.0,,,0.0,,black
497,243903,243904,Noorse esdoorn (cultuurvariëteit),2278362,Acer platanoides cv.,Boom niet vrij uitgroeiend,18 tot 24 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Acer,Acer,K,7,POINT(4.897225 52.355153),POINT(52.355153 4.897225),4.897225,52.355153,,,0.0,0.0,,,0.0,open_ground,y
498,243942,243943,Gewone haagbeuk (cultuurvariëteit),2277956,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893191 52.355268),POINT(52.355268 4.893191),4.893191,52.355268,,,0.0,0.0,,,0.0,light_load,b
499,243943,243944,Gewone haagbeuk (cultuurvariëteit),2277125,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.893211 52.355226),POINT(52.355226 4.893211),4.893211,52.355226,,,0.0,0.0,,,0.0,light_load,b
500,243981,243982,Gewone haagbeuk (cultuurvariëteit),2277957,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.89323 52.355184),POINT(52.355184 4.89323),4.89323,52.355184,,,0.0,0.0,,,0.0,light_load,b
501,243982,243983,Gewone haagbeuk (cultuurvariëteit),2277508,Carpinus betulus `Frans Fontaine`,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,1,POINT(4.89325 52.355142),POINT(52.355142 4.89325),4.89325,52.355142,,,0.0,0.0,,,0.0,light_load,b
502,244133,244134,Tamme kastanje,2277250,Castanea sativa,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Castanea,K,1,POINT(4.897006 52.354761),POINT(52.354761 4.897006),4.897006,52.354761,,,0.0,0.0,,,0.0,open_ground,y
503,244157,244158,Japanse notenboom (cultuurvariëteit),2277264,Ginkgo biloba cv.,Boom niet vrij uitgroeiend,9 tot 12 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Ginkgo,K,3,POINT(4.896362 52.354957),POINT(52.354957 4.896362),4.896362,52.354957,,,0.0,0.0,,,0.0,open_ground,y
504,245470,245471,Gewone beuk,2277918,Fagus sylvatica,Boom niet vrij uitgroeiend,tot 6 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,1,POINT(4.898773 52.354291),POINT(52.354291 4.898773),4.898773,52.354291,,,0.0,0.0,,,1.0,open_ground,y
505,245484,245485,Gewone haagbeuk,2278280,Carpinus betulus,Boom niet vrij uitgroeiend,15 tot 18 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Carpinus,Carpinus,K,5,POINT(4.897933 52.354136),POINT(52.354136 4.897933),4.897933,52.354136,,,0.0,0.0,,,0.0,open_ground,y
506,245485,245486,Gewone beuk,2276716,Fagus sylvatica,Boom vrij uitgroeiend,18 tot 24 m.,0,Gemeente Amsterdam,Stadsdeel Zuid,Overig,Fagus,K,7,POINT(4.897043 52.354102),POINT(52.354102 4.897043),4.897043,52.354102,,,0.0,0.0,,,1.0,open_ground,y
