,Unnamed: 0,OBJECTNUMMER,Soortnaam_NL,Boomnummer,Soortnaam_WTS,Boomtype,Boomhoogte,Plantjaar,Eigenaar,Beheerder,Categorie,SOORT_KORT,SDVIEW,RADIUS,WKT_LNG_LAT,WKT_LAT_LNG,LNG,LAT,Unnamed: 17,Gemeente height,Predicted height,Predicted crown,Cobra height,Cobra crown,Species,BGT_class,Colors
978,115561,115562,Witte abeel,480519,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001675 52.350045),POINT(52.350045 5.001675),5.001675,52.350045,,13.5,9.021133874012316,6.0706128403239035,12.7455939429754,11.2767370959167,0.0,open_ground,y
979,115562,115563,Witte abeel,480518,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001765 52.350102),POINT(52.350102 5.001765),5.001765,52.350102,,13.5,9.021133874012316,6.0706128403239035,13.3490184510797,11.6992842113964,0.0,open_ground,y
980,115563,115564,Witte abeel,480517,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001687 52.350171),POINT(52.350171 5.001687),5.001687,52.350171,,13.5,9.021133874012316,6.0706128403239035,11.2479072173907,9.42804516943059,0.0,open_ground,y
981,115614,115615,Witte abeel,480516,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001622 52.350221),POINT(52.350221 5.001622),5.001622,52.350221,,13.5,9.021133874012316,6.0706128403239035,16.1400979463796,9.84506781809878,0.0,open_ground,y
982,115615,115616,Witte abeel,480515,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001338 52.350157),POINT(52.350157 5.001338),5.001338,52.350157,,13.5,9.021133874012316,6.0706128403239035,10.5636652331408,10.4489373125232,0.0,open_ground,y
983,115616,115617,Witte abeel,480514,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001506 52.35021),POINT(52.35021 5.001506),5.001506,52.35021,,13.5,9.021133874012316,6.0706128403239035,16.6194080171808,11.5037965550905,0.0,open_ground,y
984,115617,115618,Witte abeel,480513,Populus alba,Boom niet vrij uitgroeiend,15 tot 18 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,5,POINT(5.001548 52.350132),POINT(52.350132 5.001548),5.001548,52.350132,,16.5,9.021133874012316,6.0706128403239035,12.4139461442931,10.6563151180916,0.0,open_ground,y
985,115618,115619,Witte abeel,480512,Populus alba,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,3,POINT(5.001574 52.350101),POINT(52.350101 5.001574),5.001574,52.350101,,10.5,9.021133874012316,6.0706128403239035,,,0.0,open_ground,y
986,115619,115620,Witte abeel,480511,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.00146 52.349978),POINT(52.349978 5.00146),5.00146,52.349978,,13.5,9.021133874012316,6.0706128403239035,13.3173756290738,10.9291255272537,0.0,open_ground,y
987,115620,115621,Witte abeel,480510,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001299 52.349935),POINT(52.349935 5.001299),5.001299,52.349935,,13.5,9.021133874012316,6.0706128403239035,11.4676529686392,11.3855918224899,0.0,open_ground,y
988,115621,115622,Witte abeel,480509,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001165 52.349893),POINT(52.349893 5.001165),5.001165,52.349893,,13.5,9.021133874012316,6.0706128403239035,9.98266382044437,8.77673016883152,0.0,open_ground,y
989,115622,115623,Witte abeel,480508,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001072 52.349858),POINT(52.349858 5.001072),5.001072,52.349858,,13.5,9.021133874012316,6.0706128403239035,12.6974565691499,11.7941265154447,0.0,open_ground,y
990,115623,115624,Witte abeel,480507,Populus alba,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,3,POINT(5.000925 52.349997),POINT(52.349997 5.000925),5.000925,52.349997,,10.5,9.021133874012316,6.0706128403239035,,,0.0,open_ground,y
991,115624,115625,Witte abeel,480506,Populus alba,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,3,POINT(5.000971 52.349922),POINT(52.349922 5.000971),5.000971,52.349922,,10.5,9.021133874012316,6.0706128403239035,7.76265627621713,6.89258663441605,0.0,open_ground,y
992,115625,115626,Witte abeel,480505,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001103 52.349953),POINT(52.349953 5.001103),5.001103,52.349953,,13.5,9.021133874012316,6.0706128403239035,11.2933898597012,6.84919508720885,0.0,open_ground,y
993,115626,115627,Witte abeel,480504,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001077 52.349984),POINT(52.349984 5.001077),5.001077,52.349984,,13.5,9.021133874012316,6.0706128403239035,11.2933898597012,7.3045287873516,0.0,open_ground,y
994,115627,115628,Witte abeel,480503,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001169 52.350095),POINT(52.350095 5.001169),5.001169,52.350095,,13.5,9.021133874012316,6.0706128403239035,14.2191537728453,11.4622164314918,0.0,open_ground,y
995,115628,115629,Witte abeel,480502,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.000918 52.350024),POINT(52.350024 5.000918),5.000918,52.350024,,13.5,9.021133874012316,6.0706128403239035,12.7039882279774,10.1200892229088,0.0,open_ground,y
996,115629,115630,Witte abeel,480501,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.000822 52.349997),POINT(52.349997 5.000822),5.000822,52.349997,,13.5,9.021133874012316,6.0706128403239035,13.0627999532857,8.37303722862737,0.0,open_ground,y
997,115630,115631,Witte abeel,480500,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.00245 52.350306),POINT(52.350306 5.00245),5.00245,52.350306,,13.5,9.021133874012316,6.0706128403239035,19.4393384375092,9.24479336926185,0.0,open_ground,y
998,115683,115684,Witte abeel,480499,Populus alba,Boom niet vrij uitgroeiend,15 tot 18 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,5,POINT(5.002376 52.350253),POINT(52.350253 5.002376),5.002376,52.350253,,16.5,9.021133874012316,6.0706128403239035,20.8973279714682,11.821084554079,0.0,open_ground,y
999,115684,115685,Witte abeel,480498,Populus alba,Boom niet vrij uitgroeiend,15 tot 18 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,5,POINT(5.002202 52.350196),POINT(52.350196 5.002202),5.002202,52.350196,,16.5,9.021133874012316,6.0706128403239035,14.9473363009095,13.0680241022736,0.0,open_ground,y
1000,115685,115686,Witte abeel,480497,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.002166 52.350431),POINT(52.350431 5.002166),5.002166,52.350431,,13.5,9.021133874012316,6.0706128403239035,17.1186662818762,13.1862343118836,0.0,open_ground,y
1001,115686,115687,Witte abeel,480496,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.002061 52.3504),POINT(52.3504 5.002061),5.002061,52.3504,,13.5,9.021133874012316,6.0706128403239035,19.566559759239,11.1275579407835,0.0,open_ground,y
1002,115687,115688,Witte abeel,480495,Populus alba,Boom niet vrij uitgroeiend,12 tot 15 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Populus,Populus,M,4,POINT(5.001998 52.350356),POINT(52.350356 5.001998),5.001998,52.350356,,13.5,9.021133874012316,6.0706128403239035,16.7310848115144,11.5865091592772,0.0,open_ground,y
1003,115688,115689,Hollandse iep (cultuurvariëteit),480494,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000825 52.35072),POINT(52.35072 5.000825),5.000825,52.35072,,10.5,11.685506480769893,7.196642290334691,11.4320610379188,5.14774688818327,0.0,light_load,b
1004,115689,115690,Iep (cultuurvariëteit),480493,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000968 52.350644),POINT(52.350644 5.000968),5.000968,52.350644,,10.5,11.685506480769893,7.196642290334691,10.4570902324205,5.54945776524894,0.0,light_load,b
1005,115690,115691,Iep (cultuurvariëteit),480492,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.001113 52.350567),POINT(52.350567 5.001113),5.001113,52.350567,,7.5,11.685506480769893,7.196642290334691,8.85702732088497,10.0173445393198,0.0,light_load,b
1006,115691,115692,Iep (cultuurvariëteit),480491,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001257 52.35049),POINT(52.35049 5.001257),5.001257,52.35049,,10.5,11.685506480769893,7.196642290334691,7.27086596012953,2.55447698497515,0.0,light_load,b
1007,115692,115693,Hollandse iep (cultuurvariëteit),480490,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.0014 52.350413),POINT(52.350413 5.0014),5.0014,52.350413,,7.5,11.685506480769893,7.196642290334691,11.5231297734884,10.3379177925832,0.0,light_load,b
1008,115693,115694,Iep (cultuurvariëteit),480489,Ulmus `Columella`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001545 52.350337),POINT(52.350337 5.001545),5.001545,52.350337,,10.5,11.685506480769893,7.196642290334691,6.58516192571616,2.14836992849578,0.0,light_load,b
1009,115694,115695,Iep (cultuurvariëteit),480488,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001689 52.35026),POINT(52.35026 5.001689),5.001689,52.35026,,10.5,11.685506480769893,7.196642290334691,10.0186344711963,5.20921470062121,0.0,light_load,b
1010,115695,115696,Iep (cultuurvariëteit),480487,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001832 52.350184),POINT(52.350184 5.001832),5.001832,52.350184,,10.5,11.685506480769893,7.196642290334691,9.57877465854266,5.62777342074885,0.0,light_load,b
1011,115696,115697,Iep (cultuurvariëteit),480486,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.001977 52.350107),POINT(52.350107 5.001977),5.001977,52.350107,,7.5,11.685506480769893,7.196642290334691,11.7187243001823,9.47015366466052,0.0,light_load,b
1012,115697,115698,Iep (cultuurvariëteit),480485,Ulmus `Homestead`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002121 52.350031),POINT(52.350031 5.002121),5.002121,52.350031,,10.5,11.685506480769893,7.196642290334691,6.50548643326364,3.39687111532987,0.0,light_load,b
1013,115698,115699,Iep (cultuurvariëteit),480484,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002264 52.349954),POINT(52.349954 5.002264),5.002264,52.349954,,10.5,11.685506480769893,7.196642290334691,10.7267673055479,4.58349784423754,0.0,light_load,b
1014,115699,115700,Hollandse iep (cultuurvariëteit),480483,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002409 52.349877),POINT(52.349877 5.002409),5.002409,52.349877,,7.5,11.685506480769893,7.196642290334691,10.3541742933057,5.39679113787229,0.0,light_load,b
1015,115748,115749,Iep (cultuurvariëteit),480752,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004483 52.355295),POINT(52.355295 5.004483),5.004483,52.355295,,6.0,11.685506480769893,7.196642290334691,6.09879604189594,3.28976232123977,0.0,open_ground,y
1016,115749,115750,Iep (cultuurvariëteit),480751,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004374 52.355308),POINT(52.355308 5.004374),5.004374,52.355308,,6.0,11.685506480769893,7.196642290334691,7.11965868843928,2.41021895745058,0.0,open_ground,y
1017,115750,115751,Iep (cultuurvariëteit),480750,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.00424 52.355379),POINT(52.355379 5.00424),5.00424,52.355379,,6.0,11.685506480769893,7.196642290334691,7.00063839856165,3.74241031850956,0.0,open_ground,y
1018,115751,115752,Iep (cultuurvariëteit),480482,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002553 52.349801),POINT(52.349801 5.002553),5.002553,52.349801,,7.5,11.685506480769893,7.196642290334691,9.46538753517971,6.62772693261899,0.0,light_load,b
1019,115752,115753,Iep (cultuurvariëteit),480481,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002722 52.34983),POINT(52.34983 5.002722),5.002722,52.34983,,10.5,11.685506480769893,7.196642290334691,11.7369464680858,7.65303985732581,0.0,moderate_load,g
1020,115753,115754,Iep (cultuurvariëteit),480480,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002579 52.349907),POINT(52.349907 5.002579),5.002579,52.349907,,10.5,11.685506480769893,7.196642290334691,16.174546171111,7.90872256657893,0.0,moderate_load,g
1021,115754,115755,Iep (cultuurvariëteit),480479,Ulmus `Columella`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.002434 52.349982),POINT(52.349982 5.002434),5.002434,52.349982,,7.5,11.685506480769893,7.196642290334691,13.2196879290542,6.41416812916959,0.0,heavy_load,r
1022,115755,115756,Hollandse iep (cultuurvariëteit),480478,Ulmus hollandica `Pioneer`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.00229 52.350059),POINT(52.350059 5.00229),5.00229,52.350059,,7.5,11.685506480769893,7.196642290334691,14.9322956311355,8.70389297451101,0.0,moderate_load,g
1023,115756,115757,Iep (cultuurvariëteit),480477,Ulmus `Regal`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.002147 52.350136),POINT(52.350136 5.002147),5.002147,52.350136,,10.5,11.685506480769893,7.196642290334691,11.3154936573645,7.43147127108002,0.0,moderate_load,g
1024,115757,115758,Iep (cultuurvariëteit),480476,Ulmus `Cathedral`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.002002 52.350213),POINT(52.350213 5.002002),5.002002,52.350213,,6.0,11.685506480769893,7.196642290334691,8.54139031603071,10.0133717671868,0.0,moderate_load,g
1025,115758,115759,Iep (cultuurvariëteit),480475,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001858 52.350289),POINT(52.350289 5.001858),5.001858,52.350289,,10.5,11.685506480769893,7.196642290334691,11.43291221772,6.1156693522946,0.0,moderate_load,g
1026,115759,115760,Hollandse iep (cultuurvariëteit),480474,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001715 52.350366),POINT(52.350366 5.001715),5.001715,52.350366,,10.5,11.685506480769893,7.196642290334691,8.71243710824971,7.3290376785438,0.0,moderate_load,g
1027,115760,115761,Iep (cultuurvariëteit),480473,Ulmus `Clusius`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.00157 52.350442),POINT(52.350442 5.00157),5.00157,52.350442,,10.5,11.685506480769893,7.196642290334691,8.51740833997955,7.606104246847,0.0,moderate_load,g
1028,115761,115762,Iep (cultuurvariëteit),480472,Ulmus `Homestead`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001426 52.350519),POINT(52.350519 5.001426),5.001426,52.350519,,10.5,11.685506480769893,7.196642290334691,9.15015587666193,7.08052307911972,0.0,moderate_load,g
1029,115762,115763,Iep (cultuurvariëteit),480471,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.001283 52.350596),POINT(52.350596 5.001283),5.001283,52.350596,,7.5,11.685506480769893,7.196642290334691,11.7901346987183,11.716276644769,0.0,moderate_load,g
1030,115763,115764,Iep (cultuurvariëteit),480470,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.001138 52.350672),POINT(52.350672 5.001138),5.001138,52.350672,,10.5,11.685506480769893,7.196642290334691,8.98597215971975,6.2316776324215,0.0,moderate_load,g
1031,115764,115765,Iep (cultuurvariëteit),480469,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000994 52.350749),POINT(52.350749 5.000994),5.000994,52.350749,,10.5,11.685506480769893,7.196642290334691,10.5677493178887,7.6217815652603,0.0,moderate_load,g
1032,115765,115766,Iep (cultuurvariëteit),480468,Ulmus `Homestead`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000599 52.350722),POINT(52.350722 5.000599),5.000599,52.350722,,10.5,15.18869460646608,9.525957978059003,10.1701638627357,5.34493332839571,0.0,moderate_load,g
1033,115766,115767,Iep (cultuurvariëteit),480467,Ulmus `New Horizon`,Boom niet vrij uitgroeiend,6 tot 9 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,2,POINT(5.000478 52.350638),POINT(52.350638 5.000478),5.000478,52.350638,,7.5,15.18869460646608,9.525957978059003,12.4759494601677,10.6114147142365,0.0,moderate_load,g
1034,115799,115800,Iep (cultuurvariëteit),480749,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004346 52.355365),POINT(52.355365 5.004346),5.004346,52.355365,,6.0,11.685506480769893,7.196642290334691,5.778964698737,3.22872246755882,0.0,open_ground,y
1035,115800,115801,Iep (cultuurvariëteit),480748,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.00421 52.355436),POINT(52.355436 5.00421),5.00421,52.355436,,6.0,11.685506480769893,7.196642290334691,5.90156490641127,3.7951972741633,0.0,open_ground,y
1036,115801,115802,Iep (cultuurvariëteit),480747,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004109 52.355449),POINT(52.355449 5.004109),5.004109,52.355449,,6.0,11.685506480769893,7.196642290334691,6.73501711592955,2.3432553289538,0.0,open_ground,y
1037,115802,115803,Iep (cultuurvariëteit),480746,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.003985 52.355518),POINT(52.355518 5.003985),5.003985,52.355518,,6.0,11.685506480769893,7.196642290334691,6.14645209318354,2.60078547393005,0.0,open_ground,y
1038,115803,115804,Iep (cultuurvariëteit),480745,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004085 52.355507),POINT(52.355507 5.004085),5.004085,52.355507,,6.0,11.685506480769893,7.196642290334691,6.27530331008772,2.91801121577975,0.0,open_ground,y
1039,115804,115805,Iep (cultuurvariëteit),480744,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004775 52.355095),POINT(52.355095 5.004775),5.004775,52.355095,,6.0,11.685506480769893,7.196642290334691,6.91381576952396,3.05132170884616,0.0,open_ground,y
1040,115805,115806,Iep (cultuurvariëteit),480743,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004648 52.355166),POINT(52.355166 5.004648),5.004648,52.355166,,6.0,11.685506480769893,7.196642290334691,6.85051146009684,3.14127465715711,0.0,open_ground,y
1041,115806,115807,Iep (cultuurvariëteit),480742,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004511 52.355234),POINT(52.355234 5.004511),5.004511,52.355234,,6.0,11.685506480769893,7.196642290334691,7.39775836984113,3.89862758740509,0.0,open_ground,y
1042,115807,115808,Iep (cultuurvariëteit),480741,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004617 52.355225),POINT(52.355225 5.004617),5.004617,52.355225,,6.0,11.685506480769893,7.196642290334691,,,0.0,open_ground,y
1043,115808,115809,Iep (cultuurvariëteit),480740,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,tot 6 m.,2009,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,1,POINT(5.004745 52.355153),POINT(52.355153 5.004745),5.004745,52.355153,,6.0,11.685506480769893,7.196642290334691,6.20347668383604,2.705758189903,0.0,open_ground,y
1044,115816,115817,Iep (cultuurvariëteit),480466,Ulmus `Plantijn`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000344 52.350543),POINT(52.350543 5.000344),5.000344,52.350543,,10.5,15.18869460646608,9.525957978059003,13.3833574159294,7.67899123684532,0.0,moderate_load,g
1045,115817,115818,Iep (cultuurvariëteit),480465,Ulmus `Lobel`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000227 52.350461),POINT(52.350461 5.000227),5.000227,52.350461,,10.5,15.18869460646608,9.525957978059003,13.6357284705817,7.75632441873962,0.0,moderate_load,g
1046,115818,115819,Hollandse iep (cultuurvariëteit),480464,Ulmus hollandica `Groeneveld`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000054 52.350476),POINT(52.350476 5.000054),5.000054,52.350476,,10.5,15.18869460646608,9.525957978059003,9.95235709035579,6.13515639908497,0.0,moderate_load,g
1047,115819,115820,Iep (cultuurvariëteit),480463,Ulmus `Dodoens`,Boom niet vrij uitgroeiend,9 tot 12 m.,2004,Gemeente Amsterdam,Stadsdeel Oost,Ulmus,Ulmus,M,3,POINT(5.000179 52.350564),POINT(52.350564 5.000179),5.000179,52.350564,,10.5,15.18869460646608,9.525957978059003,10.8316722101743,6.0502592432999,0.0,moderate_load,g
